# x_m,y_m,w_tr_right_m,w_tr_left_m
-0.9995,-0.1164,0.4804,0.4804
-1.0195,-0.1164,0.4817,0.4817
-1.0395,-0.1164,0.4837,0.4837
-1.0595,-0.1164,0.4866,0.4866
-1.0795,-0.1164,0.4903,0.4903
-1.0995,-0.1164,0.4948,0.4948
-1.1195,-0.1164,0.5000,0.5000
-1.1395,-0.1164,0.5000,0.5000
-1.1595,-0.0964,0.5200,0.5200
-1.1795,-0.0964,0.5204,0.5204
-1.1995,-0.0964,0.5215,0.5215
-1.2195,-0.0964,0.5235,0.5235
-1.2395,-0.0964,0.5261,0.5261
-1.2595,-0.0964,0.5295,0.5295
-1.2795,-0.0964,0.5337,0.5337
-1.2995,-0.0964,0.5385,0.5385
-1.3195,-0.0964,0.5441,0.5441
-1.3395,-0.0964,0.5503,0.5503
-1.3595,-0.0964,0.5571,0.5571
-1.3795,-0.0964,0.5614,0.5614
-1.3995,-0.0964,0.5604,0.5604
-1.4195,-0.0964,0.5600,0.5600
-1.4395,-0.0964,0.5600,0.5600
-1.4595,-0.0964,0.5604,0.5604
-1.4795,-0.0964,0.5614,0.5614
-1.4995,-0.0964,0.5632,0.5632
-1.5195,-0.0964,0.5657,0.5657
-1.5395,-0.0964,0.5689,0.5689
-1.5595,-0.0764,0.5532,0.5532
-1.5795,-0.0764,0.5579,0.5579
-1.5995,-0.0764,0.5600,0.5600
-1.6195,-0.0764,0.5600,0.5600
-1.6395,-0.0964,0.5800,0.5800
-1.6595,-0.0964,0.5800,0.5800
-1.6795,-0.0964,0.5800,0.5800
-1.6995,-0.1164,0.6000,0.6000
-1.7195,-0.1164,0.6000,0.6000
-1.7395,-0.1164,0.6000,0.6000
-1.7595,-0.1164,0.6000,0.6000
-1.7795,-0.1164,0.6000,0.6000
-1.7995,-0.1364,0.6200,0.6200
-1.8195,-0.1364,0.6200,0.6200
-1.8395,-0.1564,0.6400,0.6400
-1.8595,-0.1564,0.6400,0.6400
-1.8795,-0.1564,0.6400,0.6400
-1.8995,-0.1564,0.6391,0.6391
-1.9195,-0.1764,0.6356,0.6356
-1.9395,-0.1964,0.6261,0.6261
-1.9395,-0.2164,0.6353,0.6353
-1.9595,-0.2364,0.6261,0.6261
-1.9595,-0.2564,0.6353,0.6353
-1.9595,-0.2764,0.6440,0.6440
-1.9795,-0.2964,0.6353,0.6353
-1.9995,-0.3164,0.6261,0.6261
-2.0195,-0.3364,0.6177,0.6177
-2.0395,-0.3564,0.6106,0.6106
-2.0395,-0.3764,0.6213,0.6213
-2.0595,-0.3964,0.6161,0.6161
-2.0795,-0.4164,0.6122,0.6122
-2.0795,-0.4364,0.6248,0.6248
-2.0995,-0.4564,0.6174,0.6174
-2.0995,-0.4764,0.6161,0.6161
-2.1195,-0.4964,0.6177,0.6177
-2.1395,-0.5164,0.6106,0.6106
-2.1595,-0.5364,0.6046,0.6046
-2.1595,-0.5564,0.6161,0.6161
-2.1795,-0.5764,0.6122,0.6122
-2.1795,-0.5964,0.6106,0.6106
-2.1995,-0.6164,0.6177,0.6177
-2.1995,-0.6364,0.6083,0.6083
-2.2195,-0.6564,0.6174,0.6174
-2.2195,-0.6764,0.6083,0.6083
-2.2395,-0.6964,0.6174,0.6174
-2.2395,-0.7164,0.6083,0.6083
-2.2595,-0.7364,0.6174,0.6174
-2.2595,-0.7564,0.6083,0.6083
-2.2795,-0.7764,0.6174,0.6174
-2.2795,-0.7964,0.6093,0.6093
-2.2995,-0.8164,0.6203,0.6203
-2.2995,-0.8364,0.6135,0.6135
-2.3195,-0.8564,0.6264,0.6264
-2.3195,-0.8764,0.6203,0.6203
-2.3395,-0.8964,0.6325,0.6325
-2.3395,-0.9164,0.6264,0.6264
-2.3395,-0.9364,0.6210,0.6210
-2.3595,-0.9564,0.6356,0.6356
-2.3795,-0.9764,0.6512,0.6512
-2.3995,-0.9964,0.6675,0.6675
-2.4195,-1.0164,0.6847,0.6847
-2.4395,-1.0364,0.7000,0.7000
-2.4595,-1.0564,0.6800,0.6800
-2.4795,-1.0564,0.6800,0.6800
-2.4995,-1.0564,0.6800,0.6800
-2.5195,-1.0764,0.6600,0.6600
-2.5395,-1.0764,0.6600,0.6600
-2.5595,-1.0764,0.6600,0.6600
-2.5795,-1.0764,0.6600,0.6600
-2.5995,-1.0764,0.6600,0.6600
-2.6195,-1.0964,0.6400,0.6400
-2.6395,-1.0964,0.6400,0.6400
-2.6595,-1.0964,0.6400,0.6400
-2.6795,-1.0964,0.6400,0.6400
-2.6995,-1.0964,0.6400,0.6400
-2.7195,-1.0964,0.6400,0.6400
-2.7395,-1.0964,0.6400,0.6400
-2.7595,-1.0964,0.6400,0.6400
-2.7795,-1.0964,0.6400,0.6400
-2.7995,-1.0964,0.6400,0.6400
-2.8195,-1.0964,0.6400,0.6400
-2.8395,-1.0964,0.6400,0.6400
-2.8595,-1.0964,0.6400,0.6400
-2.8795,-1.0964,0.6356,0.6356
-2.8995,-1.0964,0.6315,0.6315
-2.9195,-1.0964,0.6280,0.6280
-2.9395,-1.0964,0.6251,0.6251
-2.9595,-1.0964,0.6229,0.6229
-2.9795,-1.0964,0.6213,0.6213
-2.9995,-1.0964,0.6203,0.6203
-3.0195,-1.0964,0.6200,0.6200
-3.0395,-1.0964,0.6203,0.6203
-3.0595,-1.0964,0.6203,0.6203
-3.0795,-1.1164,0.6000,0.6000
-3.0995,-1.1164,0.6003,0.6003
-3.1195,-1.0964,0.6203,0.6203
-3.1395,-1.0964,0.6200,0.6200
-3.1595,-1.0964,0.6200,0.6200
-3.1795,-1.0964,0.6200,0.6200
-3.1995,-1.0964,0.6200,0.6200
-3.2195,-1.0964,0.6200,0.6200
-3.2395,-1.0964,0.6200,0.6200
-3.2595,-1.0964,0.6200,0.6200
-3.2795,-1.0964,0.6200,0.6200
-3.2995,-1.0964,0.6200,0.6200
-3.3195,-1.0964,0.6200,0.6200
-3.3395,-1.0964,0.6200,0.6200
-3.3595,-1.0964,0.6200,0.6200
-3.3795,-1.0964,0.6200,0.6200
-3.3995,-1.0964,0.6200,0.6200
-3.4195,-1.0964,0.6200,0.6200
-3.4395,-1.0964,0.6200,0.6200
-3.4595,-1.0964,0.6161,0.6161
-3.4795,-1.0964,0.6119,0.6119
-3.4995,-1.0964,0.6083,0.6083
-3.5195,-1.0964,0.6053,0.6053
-3.5395,-1.0964,0.6017,0.6017
-3.5595,-1.0964,0.5967,0.5967
-3.5795,-1.0964,0.5923,0.5923
-3.5995,-1.0964,0.5886,0.5886
-3.6195,-1.1164,0.5657,0.5657
-3.6395,-1.1164,0.5632,0.5632
-3.6595,-1.1164,0.5614,0.5614
-3.6795,-1.1164,0.5604,0.5604
-3.6995,-1.1164,0.5600,0.5600
-3.7195,-1.1164,0.5600,0.5600
-3.7395,-1.1164,0.5600,0.5600
-3.7595,-1.1164,0.5600,0.5600
-3.7795,-1.1164,0.5600,0.5600
-3.7995,-1.1164,0.5600,0.5600
-3.8195,-1.1164,0.5600,0.5600
-3.8395,-1.1164,0.5600,0.5600
-3.8595,-1.1164,0.5600,0.5600
-3.8795,-1.1164,0.5600,0.5600
-3.8995,-1.1164,0.5600,0.5600
-3.9195,-1.1164,0.5600,0.5600
-3.9395,-1.1164,0.5600,0.5600
-3.9595,-1.1164,0.5600,0.5600
-3.9795,-1.1164,0.5600,0.5600
-3.9995,-1.1164,0.5600,0.5600
-4.0195,-1.1164,0.5600,0.5600
-4.0395,-1.1164,0.5600,0.5600
-4.0595,-1.1164,0.5600,0.5600
-4.0795,-1.1164,0.5600,0.5600
-4.0995,-1.1164,0.5600,0.5600
-4.1195,-1.1164,0.5600,0.5600
-4.1395,-1.1164,0.5600,0.5600
-4.1595,-1.1164,0.5600,0.5600
-4.1795,-1.1164,0.5600,0.5600
-4.1995,-1.1164,0.5600,0.5600
-4.2195,-1.1164,0.5600,0.5600
-4.2395,-1.1164,0.5600,0.5600
-4.2595,-1.1164,0.5600,0.5600
-4.2795,-1.1164,0.5600,0.5600
-4.2995,-1.1164,0.5600,0.5600
-4.3195,-1.1164,0.5600,0.5600
-4.3395,-1.1164,0.5600,0.5600
-4.3595,-1.1164,0.5600,0.5600
-4.3795,-1.1164,0.5600,0.5600
-4.3995,-1.1364,0.5400,0.5400
-4.4195,-1.1364,0.5400,0.5400
-4.4395,-1.1364,0.5400,0.5400
-4.4595,-1.1364,0.5400,0.5400
-4.4795,-1.1364,0.5400,0.5400
-4.4995,-1.1364,0.5400,0.5400
-4.5195,-1.1364,0.5400,0.5400
-4.5395,-1.1364,0.5400,0.5400
-4.5595,-1.1364,0.5400,0.5400
-4.5795,-1.1364,0.5400,0.5400
-4.5995,-1.1364,0.5400,0.5400
-4.6195,-1.1364,0.5400,0.5400
-4.6395,-1.1364,0.5400,0.5400
-4.6595,-1.1364,0.5404,0.5404
-4.6795,-1.1364,0.5415,0.5415
-4.6995,-1.1364,0.5433,0.5433
-4.7195,-1.1364,0.5459,0.5459
-4.7395,-1.1364,0.5492,0.5492
-4.7595,-1.1364,0.5532,0.5532
-4.7795,-1.1364,0.5579,0.5579
-4.7995,-1.1564,0.5441,0.5441
-4.8195,-1.1564,0.5503,0.5503
-4.8395,-1.1564,0.5571,0.5571
-4.8595,-1.1564,0.5632,0.5632
-4.8795,-1.1564,0.5692,0.5692
-4.8995,-1.1564,0.5758,0.5758
-4.9195,-1.1564,0.5803,0.5803
-4.9395,-1.1564,0.5814,0.5814
-4.9595,-1.1564,0.5831,0.5831
-4.9795,-1.1564,0.5855,0.5855
-4.9995,-1.1564,0.5886,0.5886
-5.0195,-1.1564,0.5831,0.5831
-5.0395,-1.1564,0.5758,0.5758
-5.0595,-1.1564,0.5692,0.5692
-5.0795,-1.1764,0.5824,0.5824
-5.0995,-1.1764,0.5758,0.5758
-5.1195,-1.1764,0.5692,0.5692
-5.1395,-1.1764,0.5632,0.5632
-5.1595,-1.1964,0.5772,0.5772
-5.1795,-1.1964,0.5727,0.5727
-5.1995,-1.1964,0.5689,0.5689
-5.2195,-1.1964,0.5657,0.5657
-5.2395,-1.2164,0.5831,0.5831
-5.2595,-1.2164,0.5814,0.5814
-5.2795,-1.2164,0.5803,0.5803
-5.2995,-1.2364,0.6000,0.6000
-5.3195,-1.2364,0.6000,0.6000
-5.3395,-1.2564,0.6200,0.6200
-5.3595,-1.2564,0.6161,0.6161
-5.3795,-1.2764,0.6315,0.6315
-5.3995,-1.2764,0.6280,0.6280
-5.4195,-1.2964,0.6450,0.6450
-5.4395,-1.2964,0.6428,0.6428
-5.4595,-1.2964,0.6412,0.6412
-5.4795,-1.3164,0.6603,0.6603
-5.4995,-1.3164,0.6600,0.6600
-5.5195,-1.3364,0.6791,0.6791
-5.5395,-1.3564,0.6600,0.6600
-5.5595,-1.3764,0.6400,0.6400
-5.5595,-1.3964,0.6400,0.6400
-5.5795,-1.4164,0.6200,0.6200
-5.5795,-1.4364,0.6200,0.6200
-5.5995,-1.4564,0.6000,0.6000
-5.5995,-1.4764,0.6000,0.6000
-5.5995,-1.4964,0.6000,0.6000
-5.5995,-1.5164,0.6000,0.6000
-5.5995,-1.5364,0.6000,0.6000
-5.5995,-1.5564,0.6000,0.6000
-5.5995,-1.5764,0.6000,0.6000
-5.5995,-1.5964,0.6000,0.6000
-5.5995,-1.6164,0.6000,0.6000
-5.5995,-1.6364,0.6000,0.6000
-5.5995,-1.6564,0.6000,0.6000
-5.6195,-1.6764,0.5800,0.5800
-5.6195,-1.6964,0.5800,0.5800
-5.6195,-1.7164,0.5800,0.5800
-5.6195,-1.7364,0.5800,0.5800
-5.6195,-1.7564,0.5800,0.5800
-5.6195,-1.7764,0.5800,0.5800
-5.6195,-1.7964,0.5800,0.5800
-5.6195,-1.8164,0.5800,0.5800
-5.6195,-1.8364,0.5800,0.5800
-5.6195,-1.8564,0.5800,0.5800
-5.6195,-1.8764,0.5800,0.5800
-5.6195,-1.8964,0.5800,0.5800
-5.6195,-1.9164,0.5800,0.5800
-5.6195,-1.9364,0.5800,0.5800
-5.6195,-1.9564,0.5800,0.5800
-5.6195,-1.9764,0.5800,0.5800
-5.6195,-1.9964,0.5800,0.5800
-5.6195,-2.0164,0.5800,0.5800
-5.6195,-2.0364,0.5800,0.5800
-5.6195,-2.0564,0.5800,0.5800
-5.6195,-2.0764,0.5800,0.5800
-5.6195,-2.0964,0.5800,0.5800
-5.6195,-2.1164,0.5800,0.5800
-5.6195,-2.1364,0.5800,0.5800
-5.6195,-2.1564,0.5800,0.5800
-5.6195,-2.1764,0.5800,0.5800
-5.6195,-2.1964,0.5800,0.5800
-5.6195,-2.2164,0.5800,0.5800
-5.6195,-2.2364,0.5800,0.5800
-5.6195,-2.2564,0.5800,0.5800
-5.6195,-2.2764,0.5800,0.5800
-5.6195,-2.2964,0.5800,0.5800
-5.6195,-2.3164,0.5800,0.5800
-5.6195,-2.3364,0.5800,0.5800
-5.6195,-2.3564,0.5800,0.5800
-5.6195,-2.3764,0.5800,0.5800
-5.6195,-2.3964,0.5800,0.5800
-5.6195,-2.4164,0.5800,0.5800
-5.6195,-2.4364,0.5800,0.5800
-5.6195,-2.4564,0.5800,0.5800
-5.6195,-2.4764,0.5800,0.5800
-5.6195,-2.4964,0.5800,0.5800
-5.6195,-2.5164,0.5800,0.5800
-5.6195,-2.5364,0.5800,0.5800
-5.6195,-2.5564,0.5800,0.5800
-5.6195,-2.5764,0.5800,0.5800
-5.6195,-2.5964,0.5800,0.5800
-5.6195,-2.6164,0.5800,0.5800
-5.6195,-2.6364,0.5800,0.5800
-5.6195,-2.6564,0.5800,0.5800
-5.6195,-2.6764,0.5800,0.5800
-5.6195,-2.6964,0.5803,0.5803
-5.6195,-2.7164,0.5814,0.5814
-5.6195,-2.7364,0.5831,0.5831
-5.6195,-2.7564,0.5855,0.5855
-5.6195,-2.7764,0.5886,0.5886
-5.6195,-2.7964,0.5923,0.5923
-5.6195,-2.8164,0.5967,0.5967
-5.6195,-2.8364,0.6000,0.6000
-5.6195,-2.8564,0.6000,0.6000
-5.6195,-2.8764,0.6000,0.6000
-5.6195,-2.8964,0.6000,0.6000
-5.6195,-2.9164,0.6000,0.6000
-5.6195,-2.9364,0.6003,0.6003
-5.6195,-2.9564,0.6013,0.6013
-5.6195,-2.9764,0.6030,0.6030
-5.6195,-2.9964,0.6053,0.6053
-5.6195,-3.0164,0.6083,0.6083
-5.6195,-3.0364,0.6053,0.6053
-5.6195,-3.0564,0.6030,0.6030
-5.6195,-3.0764,0.6013,0.6013
-5.6195,-3.0964,0.6003,0.6003
-5.6195,-3.1164,0.6000,0.6000
-5.6195,-3.1364,0.6000,0.6000
-5.6195,-3.1564,0.6000,0.6000
-5.6195,-3.1764,0.6003,0.6003
-5.6195,-3.1964,0.6013,0.6013
-5.6195,-3.2164,0.6030,0.6030
-5.6195,-3.2364,0.6053,0.6053
-5.6195,-3.2564,0.6083,0.6083
-5.6195,-3.2764,0.6119,0.6119
-5.6195,-3.2964,0.6161,0.6161
-5.6195,-3.3164,0.6119,0.6119
-5.6195,-3.3364,0.6083,0.6083
-5.6195,-3.3564,0.6053,0.6053
-5.6195,-3.3764,0.6030,0.6030
-5.6195,-3.3964,0.6013,0.6013
-5.6195,-3.4164,0.6003,0.6003
-5.5995,-3.4364,0.6200,0.6200
-5.5795,-3.4564,0.6403,0.6403
-5.5795,-3.4764,0.6412,0.6412
-5.5595,-3.4964,0.6627,0.6627
-5.5395,-3.5164,0.6812,0.6812
-5.5195,-3.5364,0.7000,0.7000
-5.4995,-3.5564,0.6800,0.6800
-5.4995,-3.5764,0.6600,0.6600
-5.4795,-3.5964,0.6400,0.6400
-5.4595,-3.6164,0.6200,0.6200
-5.4395,-3.6364,0.6000,0.6000
-5.4195,-3.6564,0.5800,0.5800
-5.3995,-3.6764,0.5600,0.5600
-5.3795,-3.6764,0.5600,0.5600
-5.3595,-3.6764,0.5600,0.5600
-5.3395,-3.6964,0.5385,0.5385
-5.3195,-3.6964,0.5337,0.5337
-5.2995,-3.6964,0.5295,0.5295
-5.2795,-3.6964,0.5261,0.5261
-5.2595,-3.7164,0.5036,0.5036
-5.2395,-3.7164,0.5016,0.5016
-5.2195,-3.7164,0.5004,0.5004
-5.1995,-3.7164,0.5000,0.5000
-5.1795,-3.7164,0.5000,0.5000
-5.1595,-3.7364,0.4800,0.4800
-5.1395,-3.7364,0.4800,0.4800
-5.1195,-3.7364,0.4800,0.4800
-5.0995,-3.7364,0.4800,0.4800
-5.0795,-3.7364,0.4800,0.4800
-5.0595,-3.7364,0.4800,0.4800
-5.0395,-3.7564,0.4600,0.4600
-5.0195,-3.7564,0.4600,0.4600
-4.9995,-3.7564,0.4600,0.4600
-4.9795,-3.7564,0.4600,0.4600
-4.9595,-3.7564,0.4600,0.4600
-4.9395,-3.7564,0.4600,0.4600
-4.9195,-3.7564,0.4600,0.4600
-4.8995,-3.7564,0.4600,0.4600
-4.8795,-3.7564,0.4600,0.4600
-4.8595,-3.7364,0.4800,0.4800
-4.8395,-3.7364,0.4800,0.4800
-4.8195,-3.7364,0.4800,0.4800
-4.7995,-3.7364,0.4800,0.4800
-4.7795,-3.7364,0.4754,0.4754
-4.7595,-3.7364,0.4707,0.4707
-4.7395,-3.7364,0.4669,0.4669
-4.7195,-3.7364,0.4639,0.4639
-4.6995,-3.7364,0.4617,0.4617
-4.6795,-3.7364,0.4604,0.4604
-4.6595,-3.7364,0.4600,0.4600
-4.6395,-3.7364,0.4600,0.4600
-4.6195,-3.7364,0.4600,0.4600
-4.5995,-3.7364,0.4600,0.4600
-4.5795,-3.7364,0.4600,0.4600
-4.5595,-3.7364,0.4600,0.4600
-4.5395,-3.7364,0.4561,0.4561
-4.5195,-3.7364,0.4512,0.4512
-4.4995,-3.7364,0.4472,0.4472
-4.4795,-3.7164,0.4400,0.4400
-4.4595,-3.7164,0.4400,0.4400
-4.4395,-3.7164,0.4405,0.4405
-4.4195,-3.7164,0.4418,0.4418
-4.3995,-3.7164,0.4441,0.4441
-4.3795,-3.7164,0.4472,0.4472
-4.3595,-3.7164,0.4512,0.4512
-4.3395,-3.7164,0.4561,0.4561
-4.3195,-3.7164,0.4600,0.4600
-4.2995,-3.7164,0.4600,0.4600
-4.2795,-3.7164,0.4600,0.4600
-4.2595,-3.7164,0.4600,0.4600
-4.2395,-3.7164,0.4561,0.4561
-4.2195,-3.7164,0.4494,0.4494
-4.1995,-3.7164,0.4427,0.4427
-4.1795,-3.7164,0.4368,0.4368
-4.1595,-3.7164,0.4317,0.4317
-4.1395,-3.7164,0.4276,0.4276
-4.1195,-3.7164,0.4243,0.4243
-4.0995,-3.6964,0.4418,0.4418
-4.0795,-3.6964,0.4405,0.4405
-4.0595,-3.6964,0.4400,0.4400
-4.0395,-3.6964,0.4400,0.4400
-4.0195,-3.6964,0.4400,0.4400
-3.9995,-3.6964,0.4400,0.4400
-3.9795,-3.6964,0.4400,0.4400
-3.9595,-3.6964,0.4400,0.4400
-3.9395,-3.6964,0.4400,0.4400
-3.9195,-3.6964,0.4400,0.4400
-3.8995,-3.6964,0.4400,0.4400
-3.8795,-3.6764,0.4400,0.4400
-3.8595,-3.6764,0.4400,0.4400
-3.8395,-3.6764,0.4400,0.4400
-3.8195,-3.6764,0.4400,0.4400
-3.7995,-3.6764,0.4400,0.4400
-3.7795,-3.6764,0.4400,0.4400
-3.7595,-3.6764,0.4400,0.4400
-3.7395,-3.6764,0.4400,0.4400
-3.7195,-3.6764,0.4400,0.4400
-3.6995,-3.6764,0.4400,0.4400
-3.6795,-3.6764,0.4400,0.4400
-3.6595,-3.6764,0.4400,0.4400
-3.6395,-3.6764,0.4400,0.4400
-3.6195,-3.6764,0.4400,0.4400
-3.5995,-3.6764,0.4400,0.4400
-3.5795,-3.6764,0.4400,0.4400
-3.5595,-3.6764,0.4400,0.4400
-3.5395,-3.6764,0.4400,0.4400
-3.5195,-3.6764,0.4400,0.4400
-3.4995,-3.6764,0.4400,0.4400
-3.4795,-3.6764,0.4400,0.4400
-3.4595,-3.6764,0.4400,0.4400
-3.4395,-3.6764,0.4400,0.4400
-3.4195,-3.6764,0.4400,0.4400
-3.3995,-3.6764,0.4400,0.4400
-3.3795,-3.6764,0.4400,0.4400
-3.3595,-3.6764,0.4400,0.4400
-3.3395,-3.6764,0.4400,0.4400
-3.3195,-3.6764,0.4400,0.4400
-3.2995,-3.6764,0.4400,0.4400
-3.2795,-3.6764,0.4400,0.4400
-3.2595,-3.6764,0.4400,0.4400
-3.2395,-3.6764,0.4400,0.4400
-3.2195,-3.6764,0.4400,0.4400
-3.1995,-3.6764,0.4400,0.4400
-3.1795,-3.6764,0.4400,0.4400
-3.1595,-3.6764,0.4400,0.4400
-3.1395,-3.6764,0.4400,0.4400
-3.1195,-3.6764,0.4400,0.4400
-3.0995,-3.6764,0.4400,0.4400
-3.0795,-3.6764,0.4400,0.4400
-3.0595,-3.6764,0.4400,0.4400
-3.0395,-3.6764,0.4400,0.4400
-3.0195,-3.6764,0.4400,0.4400
-2.9995,-3.6764,0.4400,0.4400
-2.9795,-3.6764,0.4400,0.4400
-2.9595,-3.6764,0.4400,0.4400
-2.9395,-3.6764,0.4400,0.4400
-2.9195,-3.6764,0.4400,0.4400
-2.8995,-3.6764,0.4400,0.4400
-2.8795,-3.6764,0.4400,0.4400
-2.8595,-3.6764,0.4400,0.4400
-2.8395,-3.6764,0.4400,0.4400
-2.8195,-3.6764,0.4400,0.4400
-2.7995,-3.6764,0.4400,0.4400
-2.7795,-3.6764,0.4400,0.4400
-2.7595,-3.6764,0.4400,0.4400
-2.7395,-3.6764,0.4400,0.4400
-2.7195,-3.6764,0.4400,0.4400
-2.6995,-3.6764,0.4400,0.4400
-2.6795,-3.6764,0.4400,0.4400
-2.6595,-3.6764,0.4400,0.4400
-2.6395,-3.6764,0.4400,0.4400
-2.6195,-3.6764,0.4400,0.4400
-2.5995,-3.6764,0.4400,0.4400
-2.5795,-3.6764,0.4400,0.4400
-2.5595,-3.6964,0.4600,0.4600
-2.5395,-3.6964,0.4600,0.4600
-2.5195,-3.6964,0.4600,0.4600
-2.4995,-3.6964,0.4600,0.4600
-2.4795,-3.6964,0.4600,0.4600
-2.4595,-3.6964,0.4600,0.4600
-2.4395,-3.7164,0.4804,0.4804
-2.4195,-3.7164,0.4817,0.4817
-2.3995,-3.7164,0.4837,0.4837
-2.3795,-3.7164,0.4866,0.4866
-2.3595,-3.7164,0.4903,0.4903
-2.3395,-3.7364,0.5142,0.5142
-2.3195,-3.7364,0.5192,0.5192
-2.2995,-3.7364,0.5250,0.5250
-2.2795,-3.7364,0.5314,0.5314
-2.2595,-3.7564,0.5571,0.5571
-2.2395,-3.7564,0.5600,0.5600
-2.2195,-3.7564,0.5600,0.5600
-2.1995,-3.7564,0.5600,0.5600
-2.1795,-3.7564,0.5600,0.5600
-2.1595,-3.7764,0.5800,0.5800
-2.1395,-3.7764,0.5800,0.5800
-2.1195,-3.7764,0.5800,0.5800
-2.0995,-3.7764,0.5800,0.5800
-2.0795,-3.7764,0.5800,0.5800
-2.0595,-3.7964,0.6000,0.6000
-2.0395,-3.7964,0.6000,0.6000
-2.0195,-3.7964,0.6000,0.6000
-1.9995,-3.7964,0.6000,0.6000
-1.9795,-3.7964,0.6000,0.6000
-1.9595,-3.7964,0.6000,0.6000
-1.9395,-3.7964,0.6000,0.6000
-1.9195,-3.7964,0.6000,0.6000
-1.8995,-3.7964,0.6000,0.6000
-1.8795,-3.7964,0.6000,0.6000
-1.8595,-3.7964,0.6000,0.6000
-1.8395,-3.8164,0.6200,0.6200
-1.8195,-3.8164,0.6200,0.6200
-1.7995,-3.8164,0.6200,0.6200
-1.7795,-3.8364,0.6400,0.6400
-1.7595,-3.8364,0.6400,0.6400
-1.7395,-3.8364,0.6400,0.6400
-1.7195,-3.8564,0.6600,0.6600
-1.6995,-3.8564,0.6600,0.6600
-1.6795,-3.8764,0.6800,0.6800
-1.6795,-3.8964,0.7000,0.7000
-1.6795,-3.9164,0.7200,0.7200
-1.6595,-3.9364,0.7003,0.7003
-1.6395,-3.9564,0.6812,0.6812
-1.6395,-3.9764,0.6803,0.6803
-1.6195,-3.9964,0.6600,0.6600
-1.6195,-4.0164,0.6603,0.6603
0.8805,-6.9364,0.5632,0.5632
0.9005,-6.9564,0.5459,0.5459
0.9205,-6.9564,0.5261,0.5261
0.9405,-6.9764,0.5099,0.5099
0.9605,-6.9764,0.4903,0.4903
0.9805,-6.9964,0.4754,0.4754
1.0005,-7.0164,0.4617,0.4617
1.0205,-7.0364,0.4472,0.4472
1.0405,-7.0564,0.4317,0.4317
1.0605,-7.0764,0.4176,0.4176
1.0805,-7.0764,0.3985,0.3985
1.1005,-7.0764,0.3795,0.3795
1.1205,-7.0764,0.3606,0.3606
1.1405,-7.0764,0.3418,0.3418
1.1605,-7.0764,0.3231,0.3231
1.1805,-7.0764,0.3046,0.3046
1.2005,-7.0764,0.2864,0.2864
1.2205,-7.0764,0.2683,0.2683
1.2405,-7.0764,0.2506,0.2506
1.2605,-7.0764,0.2332,0.2332
1.2805,-7.0764,0.2163,0.2163
1.3005,-7.0764,0.2000,0.2000
1.3205,-7.0764,0.1844,0.1844
1.3405,-7.0764,0.1697,0.1697
1.3605,-7.0764,0.1562,0.1562
1.3805,-7.0764,0.1442,0.1442
1.4005,-7.0764,0.1342,0.1342
